name,logS,smiles
Acetazolamide,-2.38,CC(=O)Nc1nnc(S(N)(=O)=O)s1
Acetylsalicylic Acid,-1.67,CC(=O)Oc1ccccc1C(=O)O
Alclofenac,-4.4,C=CCOc1ccc(CC(=O)O)cc1Cl
Ambroxol,-3.87,Nc1c(Br)cc(Br)cc1CN[C@H]1CC[C@H](O)CC1
Aripiprazole,-6.64,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1
Atovaquone,-6.07,O=C1C(O)=C(C2CCC(c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21
Atrazine,-3.69,CCNc1nc(Cl)nc(NC(C)C)n1
Baclofen,-1.78,NCC(CC(=O)O)c1ccc(Cl)cc1
"Barbital,Buta-",-2.22,CCC(C)C1(CC)C(=O)NC(=O)NC1=O
Benzthiazide,-4.84,NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCc1ccccc1)=NS2(=O)=O
Bromazepam,-3.39,O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1
Candesartan Cilexetil,-6.79,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
Carbamazepine,-3.22,NC(=O)N1c2ccccc2C=Cc2ccccc21
Carbazole,-5.19,c1ccc2c(c1)[nH]c1ccccc12
Carbendazim,-4.56,COC(=O)Nc1nc2ccccc2[nH]1
Cefmenoxime,-3.27,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]12)c1csc(N)n1
Cefprozil,-1.68,C/C=C/C1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1
Celecoxib,-5.89,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1
Cephradine,-1.18,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1
Chlorpropamide,-3.17,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1
"Cholic Acid, Deoxy-",-4.62,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@@]21C
Cilostazol,-4.93,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1
Cimetidine,-1.52,CN=C(NC#N)NCCSCc1nc[nH]c1C
Ciprofloxacin,-3.57,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O
Cisapride,-6.78,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC
Corticosterone,-3.29,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO
Cortisone Acetate,-4.22,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@@]21C
Cyclosporine A,-5.03,CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C
Daidzein,-5.23,O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12
Desipramine,-3.83,CNCCCN1c2ccccc2CCc2ccccc21
Dexamethasone,-3.56,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO
Diazoxide,-3.43,CC1=NS(=O)(=O)c2cc(Cl)ccc2N1
Diclofenac,-5.34,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl
Diflorasone Diacetate,-4.82,CC(=O)OCC(=O)[C@@]1(OC(C)=O)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
Difloxacin,-3.83,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1
Diltiazem,-3.02,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1
Diphenylamine,-3.53,c1ccc(Nc2ccccc2)cc1
"DOPA,L-",-1.76,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O
Enalapril,-1.36,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O
"Estradiol, 17α-",-5,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@H]2O
Estrone,-5.38,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O
Ethoxzolamide,-3.76,CCOc1ccc2nc(S(N)(=O)=O)sc2c1
Etoposide,-3.6,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O
Eucalyptol,-1.66,CC12CCC(CC1)C(C)(C)O2
Fenbufen,-5.18,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1
Flumequine,-3.9,CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23
Flurbiprofen,-4.34,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1
Folic Acid,-5.96,Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1
Ganciclovir,-1.78,Nc1nc(=O)c2ncn(COC(CO)CO)c2[nH]1
Glipizide,-5.61,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1
Griseofulvin,-4.52,COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O
Haloperidol,-5.71,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
Ibrutinib,-4.85,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1
